情感倾向,评论内容
2,想法也还不错，但拍得确实不行，制作水平不够，这从许多基础的层面反映出来。舒淇很好，但形象也没丰富起来。黄渤自己别当导演，然后再有更好的制作，以后的话可能能拍出更好的电影吧。可能审查制度或者当前的院线环境造成片子也有些幼稚。
2,大型尴尬。
2,等了半天，竟然一个没死，连断手断脚都没有。这是绝地求生里的人性？这他妈是幼稚园里过家家呢~~
2,信服度为0 残酷度为0 英雄救美人就是个笑话
2,一个字不真实，纯属荒诞剧，笑点也太硬，爱情太牵强，还有人性呢？我怎么不看出什么人性？咋没死个人，人被吃了什么的，不生病，不精神崩溃？也就一个老实巴交的修车工突然黑化最后还进了精神病院？也没看出什么演技，末日感和一群人嬉皮笑脸唱着歌形成了鲜明的对比。
2,??????
2,我觉得这部电影对女性非常不尊重
2,久违的中途退场的冲动，以及看完彩蛋后为自己浪费的时间大笑。无趣的冗长的无意义的浅薄的荒诞纪录片。除去少量片段，电影技巧严重缺失。人设完全立不住。知道你想表达什么，可故事真不能这么讲。好演员要成为好导演太难了。
2,把故事铺开居然用了差不多半个钟，将近一半时间都是鬼哭狼嚎的低质情绪戏。末日感半毛没有，倒是还像公司搞团建活动荒岛体验求生，时不时还搞一场小型奇葩说辩论赛和超级演说家。渤哥想法挺多，但是对困境和人性的观察真的太宽容，把三十几个人投回一个原始社会状态，远不会如此和平。有些想法是基本的逻辑都不讲，你要当王，没有绝对的力量，凭着一副肉体之躯，谁会屈服，你要发行货币，人不承认，你怎么发行，就那么些人，也没有流通的意义。关于孤岛型社会，日漫有部《逃离伊甸园》描绘得很有趣，有兴趣可以看看。果然看到有影评举例荒岛余生，那就顺便说说，余生的时间线是放得很长的，实际上是三段的故事，它有一个好处是有那种劫后余生重返人间恍如隔世的余味，好戏的时间线是完全集中在岛上，没有后调，是一个简单故事，你得细品主调。
2,节奏问题太大了呀渤哥，四十分钟的剧拍出两个多小时啊。扑克牌当货币、把人做疯、逼人画押的情节不错。总体无聊、散乱、下饭（特别想吃方便面），于和伟可爱，舒淇尴尬。
2,能看出隐喻的社会寓言，但拍得太难看了，而且毫无逻辑。为了所谓深刻主题而不顾反智漏洞百出，明显是为深刻而深刻。
2,烂片之列
2,黄渤、舒淇都不错噢，很喜欢，于和伟也是我的菜，看《军师联盟》被他圈粉了。张艺兴呢，怎么说呢？对他真的喜欢不起来，张教主的人品我真的欣赏不来！补充一句：李琪琪的事情让我见识到了你强大的公关团队，孙于夕很厉害。
2,4.5/10。既然你选择了荒岛人性题材，就必然要有革命与欺骗，性爱与牺牲，很可惜没有一样讲好的（我知道审查问题）。建议去看看《幸存者》，一个综艺都比你有深度！0.5分给满天的鱼。
2,一出烂戏。
2,粗线条的人性实验，拿捏不了脱线和严肃之间的分寸，想做末世狂欢，却做成了闹着玩儿似的的综艺感。我看过最好的末世游戏精神是《活死人黎明》，而不是这里的跳春晚神曲。至于真疯假疯、黑白倒置，也是黄渤在《杀生》中演过一次的老把戏，连披着床单群魔乱舞都那么似曾相识。新导演最基本的是故事可信度和电影感，黄渤却选了个老题材，还用了个老角度，把短板暴露的一览无遗。
2,到底是为什么促使我走进电影院看了这部剧???整个厅一共六个人，半小时我就坐不住了，一小时后发现大家都在刷手机，男主没什么意思，张艺兴黑化得莫名其妙，女主基本没有人设吧，就是为情节服务的，看完简直黑人问号，工作人员说还有彩蛋，结果大家都起身走了??
2,剧本的整体构思还不错，细节没有说服力，人物的性格变化突兀，中间还穿插了很多毫无必要的内容拉长了影片时长。不知道是否从美剧《迷失》中获得的灵感，流落荒岛和神秘声音都很像。这个剧本构架本有很多方式诠释，影片却选择了最俗的，左手一夜暴富，右手美女花瓶，全岛人都让人极其反感，用力过猛
2,太脸谱化了，司机，保安，老板，教授，女职员都被贴了标签，带有严重的刻板和偏见，极不尊重劳动者而且又仇富。这些角色都不是起码的人，没血没肉也没脑子。而且严重物化女性，极其拜金，贪婪权利，而且反智。多么猥琐的编剧，趴在办公室的玻璃桌上，二十年不晒阳光才能写出这样的电影。
2,看到陈赫的嘴脸就想吐
2,受不了王宝强可刻意且不纯正的南方口音，好好的剧本拍成这样。。
2,没有新意，更没有诚意。真没觉得好笑，一切都好刻意的出现在你的眼前。
2,太差了 估计跟恶棍天使有一拼
2,"三分不能再多了。
陈思诚，请你有点诚意，不要随便编攒一些老掉牙的段落硬塞到一个不合理的剧情里来互龙我们好吗？"
2,恶心  小心恐怖镜头
2,如坐针毡啊，看一半就想走了。还好最后有两个翻转，也就罢了。以后不看王宝强的戏了。
2,有宝宝给一分就已经是多的了
2,啥玩意儿啊，看反胃了都
2,土头土脸土演员，丢掉节操过大年，这不是电影，这是放错地方的娱乐节目。
2,某些片段还是可看的，但整体实在无法推敲，模仿早年港片的痕迹太浓，王宝强的表演也太夸张，一锅鸡肋。
2,很一般
2,看的我想中场走人，无聊阿！不如恶棍好看！
2,宝强你一点都不好笑，还是好好拍功夫片吧…
2,零蛋！坚持了一个半小时，哪怕是倒贴钱也得退场了，中国人的笑点是地球人里面最低的么？
2,很普通啊，就结尾加1星
2,觉得有些地方剧情连接不上，笑点设计有些牵强，看着不太自然……
2,小孩这么可怕。。。
2,王宝强口音醉人 笑点也略显尴尬 不过好在剧情自圆其说 就像电影里说的 电影和小说都是哄小孩子的
2,三个预告，一个比一个烂。
2,先看了2再看的1，其实很明显地发现两部套路都是一模一样的，笑点设置、线索铺设、故事情节、结尾反转全部都有套路可循，胜就胜在节奏把握好，可以吸引人。但真的不觉得很多情节都似曾相识吗？我感觉我在1里看到了星爷和成龙电影的很多影子和情节，不懂这到底叫借鉴还是抄袭。
2,对情色片的基本要求是气质温润，对喜剧片的基本要求是不大声说话，王宝强实在让人生厌。导演品味太俗。文本也需要重新组织。舞台式处理、长镜头横摇打戏、侦探小说桥段，都像是拙劣的生硬搬挪。【重看2018.02.05】
2,@富力广场橙天嘉禾点映 摄影很好，配音不行，很多嘴型都对不上，王宝强故意讲福建口音普通话四不像听着很不舒服。135分钟稍微有点长，中间一段节奏有点慢。刘昊然挺好看的，不过拍到全身的时候，才看到身体好僵硬，跟陈柏霖一样。
2,真是一部恐怖的电影：#王宝强#（#被婚内出轨#）、#佟丽娅#（被婚内出轨）、#潘粤明#（被婚内出轨）、#陈赫#（#婚内出轨#）、#陈思诚#（婚内#出轨#）。。。
2,还算结实的骨架上附着了一堆烂肉，迷之笑点。
2,2.5；其实就剧本来讲还是不错的，案情的反转和推进有模有样，昊然弟弟也提升好感度；但王宝强全程别扭的口音和尖叫简直是灾难级别的，以蠢卖蠢简直是恶毒了，回头再看看片中人设也是一种魔幻现实。
2,王宝强有一种你不笑我就咯吱你的感觉，一个梗用来回玩看着神烦，不是高声咆哮就是王宝强了，你能安静一会么？结尾有点为了反转而反转。如果妹子那么高智商，怎么会留下那样的bug啊！
2,我觉得陈在表达上，更满足于做导演这个角色。我揣摩他的意图并不是为了思考什么，甚至讲述什么，“我是导演”这件事令他更加兴奋。语言设定十分的累赘，连带喜剧篇幅导致影片也失去了悬疑风格，如果是悬疑的拍法这片子50分钟就能完结，而暗含着一层又一层的谜题，对于视角方面更加要求高，但本片未完成
2,剧本过得去，就是这咋咋呼呼的表演方式吵的我耳朵疼，把王宝强脑补换成黄渤，觉得好多了，把佟丽娅换成余男，立即觉得没那么幼稚了。
2,陈思诚的电影还是不错的，王宝强的表演只能打一星，最后很搞笑。
2,这片的毛病在于，如果正经拍一个推理片，我绝对会给高分。但把推理和恶俗的所谓搞笑结合在一起，就只能是乱锅炖了呀！而且关键在于那些笑点他妈的真的一点不好笑好吗！！！白瞎了这么好的剧本！！！王宝强也是减分原因！！！可惜，实在可惜！！！
2,只能说陈思诚看的电影不少。与其说借鉴，还得说是模仿痕迹太重。想法有，也看得出糅合进来，但实在是能力有限，功力不够。★★
2,啥破玩意儿啊
2,这评分真的没有水军？？？？反正我看睡着了。被王宝强说话的声音给烦死了。还不如老老实实说河南话呢。
2,看过了没有第一部好看，刘昊然很帅！
2,一颗星都不想给！烂到逼得我这个从不写短评的也想说几句。千万不要去影院浪费钱浪费时间！倒找钱都不要去看！买票前也看了短评的，现在相信豆瓣也有水军了。
2,又臭又长，抄抄抄抄得底裤都快掉了啊喂，几百年前的港片梗都拿出来了，还有陈思成你就看过《A计划》这一部成龙电影吧从头抄到尾我也是服，他有才？呵呵。还有这片子的推理......我实在吐不动槽了，照搬肠效菌的白夜行也是够......指路老爷的《通天帝国》，写得比这个要强一百倍。
2,不知为什么评分那么高，就是个垃圾片
2,没话说，烧脑！
2,在国产娱乐电影里，剧本的确算相对好的了。起码剧情逻辑上的硬伤不明显，也没有特别雷人的桥段(当然喜剧有先天优势)。探案的过程看起来没有大问题，但案件本身还是太平庸，18线推理网文的水平。搞笑很尬，我完全没笑，刘昊然也的确不会演戏。但让我打一星的根本原因是，这个片没有一丁点东西是原创的。虽然商业片的创作规律决定了大家都会借鉴前人留下的有效手段，但一部片的绝大部分都直接拿别人的东西原封不动挪用，我还真是第一次见。成龙，周星驰，香港喜剧，宝莱坞，007，分别被各切了一块直接黏在一起。哪怕是最细节的小桥段都是直接复制(比如陈赫的鼻子)。要说创新，就是胆敢把这些东西照抄混搭在一起，还觉得观众会买单的这种自信。当然我们大陆的观众果然不负众望地全盘接收，也让我觉得大陆的娱乐电影5-10年内都不用看了。
